text,labels
"Receptionist ramah,  kamar luas, ac dingin perlengkapan ala @Airyroom di sediakan kekurangannya: bed lamp,  room line,  tdk berfungsi,  chanel tv putus sambung,  pilihan terbatas, kebersihan hotel kurang sekali,  terutama kamar mandi pool spt tidak tersentuh dibiarkan kotor. ",0
"Biasa sih oke.. 
Kmrin ga ada sabun yg dr hotel. 
",0
tidak melayani dengan baik ,0
"AC untuk kmar 10 tdk fungsional,  air panas jg tdak terlalu panas, TV remote kehabisan batre (tp untung sdh diganti)  untuk on call layanan. OK,  keamanan jg bagus.. ",0
kecewa bgt,0
"Kebersihan kamar sudah baik, tapi secara keseluruhan kurang baik",0
Never back,0
"tengah malam tiba-tiba ada pegawai masuk tanpa mengetuk pintu,sangat buruk",0
Air di kamar mandi kurang lancar,0
"pas check out ada biaya tambahan untuk kamar
",0
Lumayan bersih dan sangat menyenangkan.,1
salah ,0
"kebersihan nya kurang,.dan fasilitas kamar kurang baik",0
Wifi ga nyampe kamar.staff kurang ramah.rooftopnya kotor.,0
"Murah tapi tidak murahan, nice! dekat dengan pusat kota Jakarta dan juga halte transjakarta",1
"kolam renang kotor
",0
"over all ckup,tetapi kamar belum ready pada waktu datang,wifi tidak sampai di kamar,tidak ada tisue di toilet,dan snack hanya 1 better,1roma crekers,1 bengbeng padahal tamu 2 orang.",0
"Menyenangkan, terjangkau, bersih, nyaman berasa dirumah sendiri",1
"Fasilitas, Jaringan internet tidak sampe ke kamar,Saluran telepon ke kamar mati,Tidak ada air panas.",0
"Recommended, walau tampilan hotel klasik, tapi cukup nyaman. ",1
pesanan hangus sebelum check in,0
"tempat terlalu sempit, tidak cocok untuk rombongan",0
"penginapan tidak sesuai apa yg kita inginkan, kamar bau, kasur banyak bercak2 dan akhirnya saya tidak jadi menginap",0
"hotel cukup bersih, nyaman, dan baik untuk disinggahi.",1
"hanya lokasi dekat rs harapan kita itu yg bagus, ac tidak dingin, air bergantian keluar panas dan dingin",0
parkir tidak ada.,0
"ac tidak dingin.. 
tidak sesuai gambar..",0
ta,0
fasilitas kamar nya,0
Untuk sower kurang terawat,0
airnya payah. ga nyala,0
"ketinggalan hp di kamar tetapi pas balik untuk ambil sudah tidak ada, ME bilang hp tidak ada dikamar, tolong sediakan cctv d ruangan ",0
"pelayanan & resepsionis tidak ramah, pemberian snack tidak konsisten, kamar aga bau !",0
Aman dan nyaman tempat di pusat kota,1
Tidak sesuai ,0
"Tempat yang nyaman, aman, bersih dan tenang, harga yang sangat bersahabat, worth it dan recommended ",1
"Saya kecewa karena room tak sesuai dengan fotonya. Room tampak kotor, kamar mandi juga demikian",0
"Kamar pengap, kamar mandi kurang bersih. Namun, pelayanan sangat baik. Staf ramah dan baik hati. ",0
Udah tua,0
"saya datang dari jauh di pagi hari tapi tidak diizinkan check in...terpaksa hanya titip barang saja..padahal kamarny kosong...tapi utk fasilitas kamar sangat mantap..
",0
"Kamar exclusive luas dan bersih, top rating. ",1
"kamar memang luas namun tidak diberikan tong sampah, tidak ada pasta gigi & gosok gigi, selimut & alas kasurnya kotor, handuknya jga kotor.",0
kamar semoga di bersihkan dan toilet juga,0
saya kira hotel trnayata rumah warga yang di sulap jadi penginapan..rumahnya serem kayak rumah tua gitu...begitu sampai penginapan antara masuk dan tidak...tapi kamarnya bagus nyaman sayang gak di ksh slimut...pelayanannya juga cukup bagus penjaganya juga ramah,0
tidak fleksibel ,0
banyak nyamukkkk.....,0
sprai dan bad cover kurang bersih dan kamar mandi dan closet juga kurang bersih,0
Pelayanan dan fasilitas tidak sebanding dengan harga yang dibayar,0
kurang pelyanan,0
"1. lampu kamar mandi tidak menyala
2. sepertinya keran di wastafel kamar mandi juga sudah rusak. 
3.lampu hias di dinding juga tidak berfungsi. 
",0
Saya pesan kamar dgn double bed tapi dapatnya twin bed.,0
"Sangat Kecewa, Pelayanan Kurang Bagus",0
kamar nya kotor.. dan ngga ad fasilitas air panas.. ,0
Pencahayaan lampu kamar kurang terang. Kaca kamar mandi agak transaparan.,0
bantal kurang wangi. handuk tidak ada. p,0
"Rapi, bersih, ramah. Pelayanan sangat memuaskan",1
kamar sangat nyaman dan bersih. ,1
"dekat sih dengan ciwalk dan teras cihampelas.. namun fasilitas kamar dan pelayanan kurang memuaskan.. :(
",0
"ac nya bocor, jadi kegerahan 🙁",0
"pelayanan kurang, kamar kotor, 

servis tidak memuaskan.
",0
"Kamar bau apek/ bau asap rokok. Kamar mandi jorok dan bau, pintu kamar mandi rusak, kain penutup jendela kamar mandi rusak, closet tidak keluar air harus disiram pakai gayung, tdak ada shower hanya pakai ember plastik. TV kecil tidak ada remote TV. Air sering mati. Tidak dikasih WiFi. Super jorok, kain sepray dan sarung bantal jorok, handuk robek.",0
"kamar bau & kotor, toilet bau, after menginap dsini saya kena penyakit kulit (ruam kulit & gatal2)",0
"banyak yang perlu diperbaiki mulai dari kwalitas televisi yang buram suara tidak jelas, ac kurang dingin, bau tidak enak dan menyengat dari kamar mandi dinding bangunan mulai lapuk dan lembab, handuk kotor dan kumal perlu diganti
mohon segera diperbaiki yaa fasilitasnya itu supaya customer lebih nyaman lagi jika pesan disitu",0
"Bersih dan parkiran cukup luas , sangat nyaman untuk istirahat ",1
"kamarnya bersih,ada free snack dikamar dan air nya juga lancar, tapi sayang pintu kamar mandinya handle nya rusak,jadi susah ditutup dari luar, sarapan nya dihati pertama cm nasi uduk yg telah dibungkus,hari ke duanya cm dpt roti tawar 3 biji..
",0
Kurang baik..  Krn tdk sesuai harapan hotelnya.  ,0
lumayan kamar mandi ada kecoanya kebersihan kurang,0
"pelayanan buruk , ngga niat terima tamu",0
"banyak anak kecoa di kamar.
helm saya hilang dan gak ada staff yg membantu, dan tidak ada security..",0
"Early check-in pukul 1300 tidak diperkenankan dan diharuskan membayar RP 25k tetapi saya lebih memilih berdiri menunggu jam check-in 1400 dan pada akhirnya beberapa menit kemudian reseptionist mempersilahkan untuk check-in. Bad impression. Selebihnya lebih buruk lagi, karakter di kolom ini tidak cukup untuk.menceritakn betapa buruknya pengalaman sa",0
angker,0
krg nyaman dan not recommended ,0
"Sprei kotor, sampah dari pengunjung sebelumnya tidak dibuang, kamar mandi bau, closet ada kotorannya, shower mati, ga ada air hangat, TV tabung gambar semut doang, AC jadul tanpa remote, peralatan mandi tidak diganti, lantai bersemut.

Ketika saya komplain malah ownernya marah-marah.

Terima kasih, Airy :)",0
tolong buat bellboy nya ga ush ngeliatin trus deh kaya yg aneh aja liat cewe ke hotel ,0
"pelayanannya kurang memuaskan.....room
 nya ok. WiFi nya tdk ada di room. air panas tdk ada",0
paginya toilet flush rusak.. menu sarapan variasi sedikit tidak sesuai dengan foto yg dipajang di web,0
"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap",0
"kasur kotor dan bau.
pelayanan front desk jelek
fasilitas kurang memadai (masa tidak telpon untuk per kamar sehingga harus naik turun tangga).",0
"foto tidak sesuai dengan aslinya. tidak dikasih sandal dalam, tidak ada laundry bag, remote ac juga tidak ada di ruangan. kamr mandi kurang bersih dan tekanan closet kecil sekali. waktu buka lemari juga ada kecoaknya. tidak sempat komplain karena check in larut malam sehingga langsung tidur dan check out pagi2",0
kamar nya nyaman tetapi air ny agak bauk,0
"tv gk bisa nyala, kamar mandi kotor, selebh nya lumayan",0
"Kelebihan : kamar luas, lokasi dkt dengan kampus ugm , ac dingin, ranjang empuk",0
"sy kurg puas ketika sy tidk jd menginap dri pihak hotel sama skli tidk ada info ke kastmr! sy tidk jd tdg ke hotel,sehrs ny pihk hotel tlp atau info!",0
kami di over ke gedung berbeda tanpa fasilitas kendaraan utk antar ke tempat yg lain.kamar lumayan bagus dan bersih.,0
"Pesanan via airy tidak sesuai di lapangan, lama dan bertele tele. Pelayanan kurang baik, kamar selalu dibilang penuh padahal banyak yg kosong",0
"pelayanannya tidak baik saat yg jaga pria😑kamar ga ada sedikitpun fentilasi udara,ga ada kaca juga dikamar,kamar mandi kotor masih ada baju"" yg di gantung ntah punya siapa.",0
"Hotelnya bersih, dan pelayanannya bagus",1
"AC not cold.. Toilet need to improve.. not clean enough, still found garbage from previous guest",0
"Baiknya cuman dekat dengan perbelanjaan cihampelas.
Kamarnya lembab, cat nya udah lapuk, agak berdebu, seprainya kurang bersih dan tanpa logo airy rooms, debit air nya kecil(kurang puas mandinya), tidak ada remote AC (jd minta petugas buat atur suhu.",0
kamar mandi terlalu sempit,0
"Kamar kotor, air tidak lancar sampe gak mandi
 saya, untuk pertama kali airy mengecewakan ",0
"kurang baik dgn pelayanan kasir saunanya, saya bayar 100rb utk sauna di jam 5 sore, its OK. trus besoknya jam 9pagi mau sauna harus bayar lagi, logikanya cek in jan 14.00 cek out jam 12 siang, harusnya msh free utk sauna di paginya. hmm... msh bingung dgn aturanya",0
"Pas mau check in saya sudah tunjukan SIM, tetapi petugas nya menyuruh saya memakai KTP padahal KTP saya masih sementara
Petugas juga bilang ke saya kalau masih dibawah umur padahal saya sudah punya SIM",0
"Hotel spt pasar ramai banyak yang nongkrong di ruang lobby, berisik anak2 & ibu2 jajan baso spt di perkampungan",0
"kamarnya di bersihin lagi y.... masa saya masuk kamar baunya ga enak bngtz dan banyak binatang di kamar mandi.....  seharusnya setiap ada orng mau pakai kamar, kamarnya di semprot dlu mz pake pengharum, ac di nyalakan,tata kembali kebersihan dan kenyamanan nya ya 
",0
anduk nya kotor bau nya kyak rokok.. ,0
kurangx pelayanan ,0
pelayanan dan fasilitas nya. ,0
"Kamar jauh dr reseptionist dan tempat parkir, tidak tersedia gantungan baju di kamar maupun di kamar mandi, tidak tersedia lemari pakaian, tdk tersedia meja kursi, tidak tersedia tempat sampah, kamar mandi tidak tertutup rapat membuat tdk nyaman, lampu kurang terang ",0
Tidak bisa dicancel dan reschedule,0
"Kamarnya jorok banyak debu, dindingnya kusam banyak noda. Kamar mandi juga kurang bersih, penarangan minim",0
tidak ada snack dan air minum seperti biasanya. dan tdk ada breakfast.  kl bs ke depannya ada breakfast. thx,0
"Lokasi dekat kota, strategis, bersih nyaman 👌🏻",1
"pelayanan sih ramah tapi fasilitas buruk, tidak sesuai standar airy.",0
Resepsionis waktu check in kurang ramah.. Kamar sudah cukup nyaman.. ,0
"resepsionisnya tidak ramah,  smua tamu diharuskan antri pas jam 2, jadi yang antri akhirnya banyak sekali dan lama sekali, kenapa nggak diantrikan sebelum jam 2 sehingga pas jam 2 bisa langsung dikasih kunci kamar,  benar2 bodoh dan tidak terampil, plus tidak ramah , kamarnya kotor , sprei banyak noda2, handuknya seperti pel lantai kotor gak layak",0
kurang jujur. ,0
musik yg disetel terlalu kencang  sampai terdengar dikamar & berlangsung sampai tengah malam,0
agak sedikit kumuh,0
toilet masih ad kotoran yg blum di siram sama penyewa sebelum nya dan petugas gak kontrol hal itu,0
"kamar mandi tidak ada air panasnya.
Saat mandi Air keran terasa Asin payau & berbau besi.
tolong filter Air sumurnya dikondisikan.
trm's",0
Baik dan Murah saya sangat senang.,1
"Hotelnya nyaman dan asik banget. Kamar bersih, dilengkapi kulkas juga dan dapat snack dari Airy.",1
"Tempat nyaman, konsep ruangannya bagus tetepi sayangnya tidak ada tempat sampah, water heater mati, selimut tipis, receptionist tidak stand by di depan.",0
resepsionis tidak standby 24 jam. pada saat akan check in tidak ada yg jaga sehingga saya terlantar hampir 1 jam di lobby,0
sangat tidak layak.  recepcionis amburadul.  ribut.  handuk jelek.  kamar berbau.  gak layak,0
"pelayanan tidak ramah, kamar kotor, kamar mandi kotor ,meja berdebu, tidak ada sendal, ac lama menyala karena ac tua .",0
Ada tikus curut dalam kamar,0
perlengkapannya tdk lengkap.,0
kondisi kamar kurang nyaman,0
"Hotelnya nyaman dan murah, kalau mau check-in subuh (lebih awal) cukup tambah 50 ribu saja.",1
kamar tidak sepertj gambar. lebih sempit,0
kamar mandi kotor... ,0
pelayanan cek in lama,0
"over All good  ini Airy gabung dengan hotel The herlina    kamar bersih, Ac dingin  hanya saja tidak ada Tissue  dan sedikit bising karena dekat dengan bandara  terdengar suara pesawat landing dan take off    But good lah..   gandengan dengan Alfamart jadi sangat mudah cari cemilan..   ",1
"sy pesan 2kamar untuk 2mlm,  kemudian sy perpanjang lagi 1mlm, lalu sy d suruh pindah kamar jadi barang2 sy titipkan ke kamar satu lagi dg maksud habis jalan2 baru pindahin barang,,  tapi ternyata pas kami Balik ke hotel mau check in 1kamar lg n mau ambil barang,, malah hilang brg sy..  singkat cerita sy komplain k pihak hotel baru d balikan. ",0
"Kamarnya cukup nyaman untuk harga segitu, tapi sedikit mengecewakan dengan pelayanan yang kurang. yang paling simple aja, gak ada tong sampah untuk kamar saya, kurangnya staff buat bersih2,",0
banyak semut nya,0
huge hotel but limited facilities + slow service response,0
berisik dan tidak nyaman,0
tdk sesuai gambar. dapat bed tambahan aja. dan kamar sempit sekali. mau buat solat aj bed tambhan mesti di lipat dulu.,0
"Ga dibolehin check in jam 1 siang pdhl kita uda cape bgt. Kamar lembab, sprei kotor dan sedikit bau. U get what u pay. ",0
"Kecewa, karena set up kamar tidak sesuai dengan konsep Airy Room",0
air tidak hangat,0
kamar mandinya yg kamar 208 banjir,0
"hati2 tersesat, peta dan alamat yang ada di aplikasi airy salah. ",0
"tidak sesuai ekspektasi .
",0
"handuk TIDAK PERNAH TERSEDIA!!!
",0
"kecewa dengan kamar deluxe yang selevel superior, siaran tv ga jelas, remote rusak, room service nya no banget",0
"1. Ada rambut pada kasur, dan susunan spreynya tidak menutupi sisi samping kasur, terkesan asal-asalan dalam mempersiapkan kamarnya dan bekas tamu lain.
2. kamar tanpa asap rokok, tapi ada asbak dan sprey bolong, tempat sampah, dinding bekas rokok, kamar bau rokok.
3. Resepsionis bilang ""airyrooms ribet"", silahkan cek CCTV 26/10/17, 18:30-20.00",0
"kasur berasa pernya ke badan, closet tidak berfungsi tankinya, water heater tidak berfungsi, ",0
I got bad irritation on my feet and hands after i have a night there.Thx!,0
"Air mampet, tidak ada air panas,",0
sprei dan selimut kurang bersih. ,0
"agak kotor, banyak serangga di toilet.",0
"yang jaga kurang ramah..
kasur nya ada yang kurang nyaman ",0
"CS tidak 24 jam
",0
"Nyaman, bersih, resepsionis ramah.",1
"1. kalau pelayanan oke, promo nya menarik, pelayanan nya baik dan melayani.
2. kalau kamar kurang, seprei bantal kotor, handuk kotor, kamar mandi juga kotor, kolam renang juga kotor, kalau rasa makanan oke lah lumayan
3. Ac bagus, dingin, TV kabel oke.",0
"bed kotor, toilet tersumbat dan susah menghubungi petugas",0
"untuk kamar double no view, gak sesuai dgn yg digambar. air panas juga gak berfungsi",0
Tidak ada keset dan handuk,0
listriknya perlu diperbaiki,0
N,0
Hati-hati nginap disini..,0
sarapan sangat seadanya. AC tidak dingin.,0
"*kmr di lt 4 dgn tangga manual yg 
  buat ngos ngosan
*kmr kecil cm untuk 1 orang
*tanpa guling 
*tv uk mini
*tanpa sabun 
*terlalu bnyk sangsi ancaman tentang
  isi kamar yg membuat sangat tdk
  nyaman
*tanpa petunjuk arah kiblat
*km. mandi pengap krn
  tanpa exhaust fan
*tanpa jendela sirkulasi
*kamar serasa dlm goa krn tanpa lampu utama
*dll dll",0
Saya agak kecewa karna dibersihkan taoi tidak dibersihkan gelas tidak dicuci. Air tidak diisi. Staff ramah dan lokasi bagus. ,0
"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..
Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ",0
"- plus nya :Lokasi nya dekat dengan kantor dinas yang saya tuju,lokasi bagus 20 menit dari bandara, ",1
"Minus BF, saya menginap 3 Malam di hari ke 2 makanan tidak enak blas.. cuma Ampela Ati tempe dan perkedel... suasana bagus dan lokasi dikota.. sayang sedikit tempat makan yang murah karena daerah sana banyak resto... jadi kantong agak jebol",1
"karena promo harga sangat murah,secara keseluruhan memuaskan.
Keluhan
1.Kamar masih ada nyamuk
2.Toiletries seperti di foto yg berlogo Airy tidak ada! Ketika saya konfirmasi ke pihak Airy,malah yg ada Airy konfirmasi ke hotel balik dan mereka bilang sdh ada dispenser sabun&shampoo di kamar mandi.Tapi yg saya maksud tidak ada(toiletries khas Airy)!",0
"pelayanan di hotel kita kurang bagus, ac nya nggak dingin, kekuatan wifi sangat lemah (nggak sampei kamar).. lebih ditingkatkan lagi pelayanannya dan yg terpenting ac nya, terimakasih ^_^",0
foto sama kenyataannya bedah...ukuran kamar kecil beda dengan foto..wifi lelet😥,0
kurang baik fasilitas kamarnya dll,0
"ac kamar no 006 bocor, sprei tdk bersih, lantai kamar mandi kotor",0
"kurang bersih, sarapan kurang sayur. air panas gak lancar",0
"kotor jelek gk seperti di foto
gatal"" badan",0
"Kamar bersih,luas,rapi,air lancar. Hanya saja lampu kamar kurang terang. Overall bagus...",1
"wifi putus-putus, air panas tidak panas",0
pas banget. lokasi dekat dengan pasar 16 dan 17.cukup jalan kaki kalau mau ke pasar.,1
"Waktu datang bagian resevasi...tidak ada ditempat, saya sempat menunggu sekitar 15menit, wifi tidak bisa connect... Tv tidak ada gambar...semua channel down.",0
"jorok sekali.. pelayanan nya kurang baik
hmmmm. menyesal nginap disini
",0
"tidak ada perlengkapan mandi, tidak ada air minum gratis, tv dan remote ny error",0
Dapet kamar yg acnya gk dingin,0
"Menginap 1 malam karena mengejar pesawat subuh. Kamar sempit sesuai ekspektasi, tapi bersih dan kamar mandinya tidak sempit-sempit banget. Free airport transfer sangat membantu dan sangat dekat sekitar 10 menit perjalanan saja, staf ramah. Sayangnya tidak ada lift jadi harus pakai tangga jadi kurang nyaman",1
